CPCG_0100_F1_R	3.13196e+10
CPCG_0196_F1_R	2.59783e+10
CPCG_0235_F1_R	2.83718e+10
CPCG_0246_F1	2.20822e+10
CPCG_0249_F1	2.80151e+10
CPCG_0250_F1_R	1.48627e+10
CPCG_0255_F1_R	2.98103e+10
CPCG_0258_F1_R	4.30563e+10
CPCG_0262_F1	3.54752e+10
CPCG_0263_F1	1.1257e+10
CPCG_0266_F1_R	5.00471e+10
CPCG_0267_F1	3.61638e+10
CPCG_0269_F1	2.7248e+10
CPCG_0335_F1	3.53855e+10
CPCG_0340_F1	3.25594e+10
CPCG_0344_F1	2.81673e+10
CPCG_0345_F1_R	1.74662e+10
CPCG_0349_F1	1.55517e+10
CPCG_0350_F1	3.12068e+10
CPCG_0353_F1	8.12135e+09
CPCG_0354_F1	1.80512e+10
CPCG_0355_F1	1.41576e+10
CPCG_0357_F1	2.38974e+10
CPCG_0358_F1	1.62835e+10
CPCG_0360_F1	2.50889e+10
CPCG_0362_F1	2.56697e+10
CPCG_0363_F1	1.30453e+10
CPCG_0365_F1	1.36668e+10
CPCG_0368_F1	3.30307e+10
CPCG_0372_F1	2.46606e+10
CPCG_0373_F1	3.09003e+10
CPCG_0374_F1	1.03021e+10
CPCG_0375_F1	3.21351e+10
CPCG_0377_F1	1.89237e+10
CPCG_0378_F1	3.18638e+10
CPCG_0380_F1	2.15579e+10
CPCG_0381_F1	2.74146e+10
CPCG_0382_F1	2.15541e+10
CPCG_0389_F1	3.11419e+10
CPCG_0391_F1	2.78995e+10
CPCG_0392_F1_R	2.96704e+10
CPCG_0396_F1_R	3.01151e+10
CPCG_0401_F1	2.62167e+10
CPCG_0402_F1_R	1.80424e+10
CPCG_0404_F1_R	2.57093e+10
CPCG_0407_F1	1.39306e+10
CPCG_0408_F1	1.77415e+10
CPCG_0410_F1	1.51512e+10
CPCG_0413_F1	2.89021e+10
CPCG_0415_F1	2.05592e+10
CPCG_0418_F1_R	2.41628e+10
CPCG_0450_F1_R	2.29271e+10
CPCG_0452_F1_R	2.88912e+10
CPCG_0453_F1_R	2.12118e+10
CPCG_0454_F1_R	2.72941e+10
CPCG_0455_F1_R	2.77391e+10
CPCG_0457_F1_R	2.82221e+10
CPCG_0459_F1_R	2.80143e+10
CPCG_0462_F1_R	2.73013e+10
CPCG_0463_F1_R	2.96229e+10
CPCG_0464_F1_R	3.11464e+10
CPCG_0465_F1_R	3.01323e+10
CPCG_0468_F1_R	2.82186e+10
