SRR7949386	6.85951e+08
SRR7949389	8.12973e+08
SRR7949391	5.83369e+08
SRR7949393	6.34853e+08
SRR7949468	5.45192e+08
SRR7949395	5.81277e+08
SRR7949388	5.88469e+08
SRR7949444	4.83554e+08
SRR7949398	5.56283e+08
SRR7949445	5.07776e+08
SRR7949475	4.70663e+08
SRR7949470	4.7434e+08
SRR7949387	5.63736e+08
SRR7949471	5.07986e+08
SRR7949476	5.65572e+08
SRR7949396	6.1534e+08
SRR7949472	5.01479e+08
SRR7949473	4.30877e+08
SRR7949399	6.78856e+08
SRR7949474	4.18918e+08
SRR7949400	5.7713e+08
SRR7949394	6.93931e+08
SRR7949456	7.86274e+08
SRR7949401	6.55902e+08
SRR7949446	6.92033e+08
SRR7949432	7.7967e+08
SRR7949409	5.31539e+08
SRR7949402	7.87325e+08
SRR7949433	6.62035e+08
SRR7949434	5.11073e+08
SRR7949420	5.36708e+08
SRR7949397	4.7052e+08
SRR7949457	5.72382e+08
SRR7949410	6.67434e+08
SRR7949390	5.08152e+08
SRR7949411	4.40194e+08
SRR7949458	6.96784e+08
SRR7949459	8.0441e+08
SRR7949460	7.55135e+08
SRR7949392	5.54899e+08
SRR7949412	6.06923e+08
SRR7949421	6.09844e+08
SRR7949435	6.64456e+08
SRR7949422	5.44003e+08
SRR7949436	4.65995e+08
SRR7949423	6.46544e+08
SRR7949424	4.99027e+08
SRR7949413	4.4304e+08
SRR7949425	5.94893e+08
SRR7949426	4.7129e+08
SRR7949461	6.95052e+08
SRR7949437	5.64092e+08
SRR7949438	5.59264e+08
SRR7949447	5.24357e+08
SRR7949427	6.11265e+08
SRR7949428	5.78155e+08
SRR7949429	6.07122e+08
SRR7949430	6.07636e+08
SRR7949431	6.37119e+08
SRR7949462	7.11671e+08
SRR7949463	7.99323e+08
SRR7949477	4.21687e+08
SRR7949439	4.93852e+08
SRR7949440	8.4607e+08
SRR7949403	5.61421e+08
SRR7949441	6.78553e+08
SRR7949448	6.2598e+08
SRR7949464	8.17352e+08
SRR7949465	8.2043e+08
SRR7949466	6.53102e+08
SRR7949449	6.43235e+08
SRR7949450	5.28824e+08
SRR7949467	6.13585e+08
SRR7949451	7.12023e+08
SRR7949452	6.18868e+08
SRR7949453	5.66216e+08
SRR7949454	5.6867e+08
SRR7949455	7.53665e+08
SRR7949404	7.21712e+08
SRR7949405	6.45077e+08
SRR7949406	6.71805e+08
SRR7949407	6.63986e+08
SRR7949408	7.24597e+08
SRR7949442	7.75939e+08
SRR7949443	6.83228e+08
SRR7949414	6.25155e+08
SRR7949415	5.56414e+08
SRR7949416	7.09898e+08
SRR7949417	7.03481e+08
SRR7949418	7.399e+08
SRR7949419	7.12562e+08
