CPCG_0184_F1_R	1.96989e+10
CPCG_0236_F1	2.73263e+10
CPCG_0241_F1_R	2.67166e+10
CPCG_0246_F1	2.25116e+10
CPCG_0362_F1	2.59889e+10
CPCG_0392_F1_R	3.02964e+10
CPCG_0401_F1	2.65351e+10
CPCG_0183_F1_R	2.94694e+10
CPCG_0248_F1_R	1.64424e+10
CPCG_0250_F1_R	1.50561e+10
CPCG_0255_F1_R	3.00258e+10
CPCG_0256_F1_R	2.73385e+10
CPCG_0258_F1_R	4.33987e+10
CPCG_0262_F1	3.60463e+10
CPCG_0263_F1	1.14615e+10
CPCG_0265_F1_R	4.55544e+10
CPCG_0266_F1_R	5.03392e+10
CPCG_0267_F1	3.64063e+10
CPCG_0269_F1	2.78377e+10
CPCG_0331_F1	3.74604e+10
CPCG_0334_F1	3.40427e+10
CPCG_0336_F1	2.71941e+10
CPCG_0339_F1	3.10336e+10
CPCG_0340_F1	3.30358e+10
CPCG_0341_F1	2.10634e+10
CPCG_0342_F1	3.82027e+10
CPCG_0344_F1	2.85413e+10
CPCG_0346_F1	1.45726e+10
CPCG_0348_F1	2.74246e+10
CPCG_0352_F1	2.10634e+10
CPCG_0355_F1	1.43885e+10
CPCG_0356_F1	1.31989e+10
CPCG_0357_F1	2.42613e+10
CPCG_0358_F1	1.66567e+10
CPCG_0360_F1	2.57354e+10
CPCG_0361_F1	3.06658e+10
CPCG_0363_F1	1.33911e+10
CPCG_0364_F1	1.91579e+10
CPCG_0365_F1	1.39169e+10
CPCG_0366_F1	1.7218e+10
CPCG_0369_F1	1.54942e+10
CPCG_0371_F1	1.35499e+10
CPCG_0372_F1	2.53573e+10
CPCG_0375_F1	3.26281e+10
CPCG_0378_F1	3.24972e+10
CPCG_0380_F1	2.20149e+10
CPCG_0381_F1	2.82971e+10
CPCG_0387_F1	3.57558e+10
CPCG_0388_F1_R	1.02616e+10
CPCG_0391_F1	2.85394e+10
CPCG_0404_F1_R	2.62442e+10
CPCG_0409_F1	2.34295e+10
CPCG_0411_F1	1.35256e+10
CPCG_0412_F1	1.78306e+10
CPCG_0413_F1	2.91745e+10
CPCG_0414_F1	1.28309e+10
